City,State,PPSF
Ferndale,MD,236
Fruitvale,CO,236
Grosse Pointe Farms,MI,236
Hampden,ME,236
Hartland,WI,236
Holiday Beach,TX,236
Housatonic,MA,236
Little Flock,AR,236
Lowell,NC,236
Maribel,WI,236
Marne,OH,236
Millers Creek,NC,236
Millerton,NY,236
Muskego,WI,236
New Glarus,WI,236
Newbury,VT,236
Oaklyn,NJ,236
Orlovista,FL,236
Pistakee Highlands,IL,236
Port O'Connor,TX,236
Reddick,FL,236
Rosendale,NY,236
Rye,CO,236
Stagecoach,NV,236
Staley,NC,236
Stepney,CT,236
Tusculum,TN,236
Twin Falls,ID,236
Twin Lakes,VA,236
Walla Walla East,WA,236
Wanamingo,MN,236
Wedgefield,FL,236
White Marsh,MD,236
Winchendon,MA,236
Worthington,OH,236
Zeeland,MI,236
Bountiful,UT,235
Casnovia,MI,235
Castle Rock,WA,235
Clinton,MD,235
Crofton,MD,235
Delavan,WI,235
Dunean,SC,235
East Franklin,NJ,235
Fletcher,NC,235
Frederick,MD,235
Harrisville,UT,235
Highland,NY,235
Holiday City South,NJ,235
Howard City,MI,235
Jefferson,OH,235
La Mesilla,NM,235
Lake Junaluska,NC,235
Lake Shore,MD,235
Mansfield,NY,235
Minnetonka,MN,235
Moreland,GA,235
North Spearfish,SD,235
Ocean City,FL,235
Parowan,UT,235
Phoenix,NY,235
Pineville,NC,235
Sheridan,CA,235
Silver Grove,KY,235
South Barre,VT,235
Sunset Beach,NC,235
Titusville,NJ,235
Towson,MD,235
Triangle,VA,235
Wakefield,VA,235
Waunakee,WI,235
Westphalia,MD,235
Whiskey Creek,FL,235
Whittingham,NJ,235
Winfield,IL,235
Woodland,WA,235
Amherst,WI,234
Beltsville,MD,234
Berlin,NY,234
Caldwell,ID,234
Centerville,UT,234
Clifton Park,NY,234
Columbia Township,OH,234
Conashaugh Lakes,PA,234
Creighton,MO,234
Crescent,IA,234
Damascus,MD,234
Dexter,MI,234
East Lake-Orient Park,FL,234
Egypt Lake-Leto,FL,234
Exeter,CA,234
Falcon Heights,OR,234
Greenacres,FL,234
Heath,TX,234
Higganum,CT,234
Hollymead,VA,234
Independence,OH,234
Iron Station,NC,234
Lake Helen,FL,234
Lake Wisconsin,WI,234
Lincoln Park,CO,234
Livingston,CA,234
Moreland Hills,OH,234
Myrtle Creek,OR,234
Naples,ME,234
North Granby,CT,234
Palm Springs,FL,234
Palmer,AK,234
Parker,CO,234
Picacho Hills,NM,234
Potomac Mills,VA,234
Raymond,NH,234
Richlawn,KY,234
Rincon Valley,AZ,234
Robie Creek,ID,234
Saugerties South,NY,234
Springville,UT,234
Union Valley,TX,234
Wartrace,TN,234
Whitmore Lake,MI,234
Absarokee,MT,233
Amberley,OH,233
Beacon Square,FL,233
Brewster Heights,NY,233
Briar,TX,233
Cammack Village,AR,233
Castleton-on-Hudson,NY,233
Dadeville,AL,233
Dumbarton,VA,233
Dunkirk,MD,233
Ellisburg,NJ,233
Farragut,TN,233
Fiskdale,MA,233
Hadley,NY,233
Haledon,NJ,233
Helena Valley Northwest,MT,233
Hunters Creek,FL,233
Jacobus,PA,233
Keller,TX,233
Kingstown,MD,233
Lanesboro,MN,233
Libertyville,IL,233
Linganore,MD,233
Linwood,NJ,233
Longview,WA,233
Madera,CA,233
Marlboro Village,MD,233
North Providence,RI,233
Oakville,WA,233
Pasadena,MD,233
Pell Lake,WI,233
Platteville,CO,233
Riverton,UT,233
Shawneeland,VA,233
South Hills,MT,233
Stoughton,WI,233
Union,OR,233
Walkersville,MD,233
Waterford,NY,233
West Warwick,RI,233
Weyers Cave,VA,233
White Horse,NJ,233
Williamsville,NY,233
Adair Village,OR,232
Altoona,IA,232
Annetta,TX,232
Bath,ME,232
Bensalem,PA,232
Bondurant,IA,232
Canton,NC,232
Challenge-Brownsville,CA,232
Crescent City,CA,232
East Rocky Hill,NJ,232
Elm Springs,AR,232
Elma Center,NY,232
Esparto,CA,232
Greenleaf,ID,232
Grosse Pointe,MI,232
Highway-Nella,NJ,232
Jacksboro,TN,232
Lake Wilderness,VA,232
Linton Hall,VA,232
Lockwood,MT,232
Macungie,PA,232
Marana,AZ,232
McLendon-Chisholm,TX,232
McLouth,KS,232
Memphis,FL,232
Norbourne Estates,KY,232
North Branch,MN,232
North Brooksville,FL,232
North Pole,AK,232
Oregon,WI,232
Palmdale,PA,232
Paw Paw Lake,MI,232
Pinehurst,NC,232
Pomona,NJ,232
Richland,MI,232
River Heights,UT,232
Roselle,IL,232
San Leon,TX,232
Seneca Knolls,NY,232
Soulsbyville,CA,232
Southchase,FL,232
Spring Hill,TN,232
Stepping Stone,CO,232
Thrall,TX,232
Timnath,CO,232
Wesley Chapel,NC,232
White City,FL,232
Alafaya,FL,231
Avra Valley,AZ,231
Bakersfield,CA,231
Battle Lake,MN,231
Belmont,NH,231
Blacksburg,VA,231
Blue Mound,TX,231
Cambria,WI,231
Casselberry,FL,231
Coopertown,TN,231
Dublin,PA,231
Evansburg,PA,231
Fish Hawk,FL,231
Foristell,MO,231
Fort Walton Beach,FL,231
Georgetown,CT,231
Glenn Dale,MD,231
Greenbrier,TN,231
Greendale,IN,231
Harriston,VA,231
Hendersonville,NC,231
Hopkins,MN,231
Lago Vista,TX,231
Langlois,OR,231
Lenoir City,TN,231
Lincolnville,SC,231
Morgan,UT,231
North Lakes,AK,231
North Westport,MA,231
Payette,ID,231
Phillipsburg,NJ,231
Pitman,NJ,231
Roy,UT,231
Salunga,PA,231
Sargent,TX,231
Saxapahaw,NC,231
Sharpes,FL,231
Shipman,VA,231
Spanish Fork,UT,231
Stephens City,VA,231
Toledo,WA,231
Vincentown,NJ,231
Virginia Beach,VA,231
Walker Mill,MD,231
Westfield,MA,231
Woxall,PA,231
Almont,MI,230
Amity,OR,230
Archer Lodge,NC,230
Bay Village,OH,230
Bealeton,VA,230
Berthoud,CO,230
Bridgewater,VA,230
Burlington,WI,230
Cape Coral,FL,230
Columbiaville,MI,230
Coos Bay,OR,230
Corning,CA,230
Edwardsburg,MI,230
Enfield,NY,230
Fort Myers Shores,FL,230
Four Square Mile,CO,230
Gardner,MA,230
Harris,MN,230
Hermiston,OR,230
Holly Springs,NC,230
Home Garden,CA,230
Huntersville,NC,230
Krugerville,TX,230
Lake Bryan,TX,230
Lake Pocotopaug,CT,230
Lake Zurich,IL,230
Loveland,CO,230
Medina,MN,230
Miamiville,OH,230
Minneola,FL,230
North Las Vegas,NV,230
Northlake,SC,230
Orange,MA,230
Oroville East,CA,230
Palos Park,IL,230
Pinckney,MI,230
Pine Mountain Club,CA,230
Port St. Lucie,FL,230
Potomac Park,CA,230
Round Lake Heights,IL,230
Sound Beach,NY,230
Sunnyvale,TX,230
Wapato,WA,230
Waterloo,SC,230
Wawarsing,NY,230
Yorksville,WI,230
Bayshore,NC,229
Bloomfield,WI,229
Bolton Ma,MA,229
Clarkston Heights-Vineland,WA,229
Ellenton,FL,229
Fair Oaks Ranch,TX,229
Five Points,OH,229
Forestville,MD,229
Gilbert,IA,229
Grosse Pointe Woods,MI,229
Immokalee,FL,229
Inverness,IL,229
Martindale,TX,229
Meadow Woods,FL,229
Middletown,NY,229
Moorland,KY,229
Oakhurst,CA,229
Ojus,FL,229
Orosi,CA,229
Peachtree City,GA,229
Port Isabel,TX,229
Prospect,OH,229
Ramblewood,NJ,229
Riverview Park,PA,229
Riviera Beach,MD,229
Rochester,MI,229
Rockport,TX,229
San Antonio,FL,229
Schaumburg,IL,229
Schuylerville,NY,229
Souderton,PA,229
Squirrel Mountain Valley,CA,229
Tolleson,AZ,229
Valparaiso,FL,229
Victory,NY,229
West Hurley,NY,229
Westmere,NY,229
American Fork,UT,228
Ames,IA,228
Apollo Beach,FL,228
Athol,MA,228
Atwater,CA,228
Bayside,WI,228
Blackhawk,SD,228
Bradford,RI,228
Bradley,ME,228
Browns Mills,NJ,228
Buckeye,AZ,228
Chanhassen,MN,228
Clarence Center,NY,228
Clearfield,UT,228
Colville,WA,228
Cove Creek,NC,228
Crawford,NY,228
Deer Park,OH,228
Fort Mohave,AZ,228
Frenchtown,MT,228
Grimes,IA,228
Hartland,MI,228
Hilliard,OH,228
Independent Hill,VA,228
Jolivue,VA,228
Kentwood,MI,228
Lake Lorraine,FL,228
Littleton,NH,228
McIntosh,FL,228
Millerton,CA,228
Minneapolis,MN,228
Monument Hills,CA,228
Northford,CT,228
Onamia,MN,228
Ormond Beach,FL,228
Pebble Creek,FL,228
Pecan Acres,TX,228
Plano,TX,228
Pleasantville,IA,228
Ririe,ID,228
Riverside,AL,228
Union Bridge,MD,228
Victor,NY,228
Wahkon,MN,228
Walker,MI,228
Weatogue,CT,228
Wittmann,AZ,228
Yellow Springs,OH,228
Amelia Court House,VA,227
Berlin,NJ,227
Berwyn Heights,MD,227
Brokaw,WI,227
Buda,TX,227
Burnett,WI,227
Cedar Springs,MI,227
Clarence,NY,227
Cutlerville,MI,227
Eagle,WI,227
East Wenatchee,WA,227
Ester,AK,227
Farmers Loop,AK,227
Feather Sound,FL,227
Forest Lake,IL,227
Fort Pierre,SD,227
Fruit Cove,FL,227
Granville,OH,227
Holly Hill,SC,227
Jessup,MD,227
Keenesburg,CO,227
Knollwood,IL,227
Kulpsville,PA,227
Lake Orion,MI,227
Lakewood,NJ,227
Lanham,MD,227
Maine,WI,227
Marmora,NJ,227
Marshall Creek,TX,227
Mequon,WI,227
Merriam,KS,227
Mint Hill,NC,227
Moosup,CT,227
Moreau,NY,227
Newark,NJ,227
Northeast Ithaca,NY,227
Oracle,AZ,227
Otis Orchards-East Farms,WA,227
Poplar-Cotton Center,CA,227
Richardson,TX,227
Romeo,MI,227
Russell,MA,227
Sadsburyville,PA,227
Silver Lake,NC,227
Southbridge Town,MA,227
Southbridge,MA,227
Spaulding,CA,227
Spencer,Ma,227
Syracuse,UT,227
The Colony,TX,227
Thornton,CO,227
Toledo,OR,227
Trappe,PA,227
Turners Falls,MA,227
Twin Lakes,WI,227
Village of Grosse Pointe Shores,MI,227
Wabasso,FL,227
West Jordan,UT,227
Westmoreland,TN,227
Williamsburg,FL,227
Woodlawn,MD,227
Aquia Harbour,VA,226
Ashby,MA,226
Brandywine,MD,226
Brentwood,MO,226
Catalina,AZ,226
Celina,TX,226
Chester,MA,226
Coatesville,IN,226
Crystal Springs,FL,226
East Greenbush,NY,226
Farmington,MI,226
Farmington,NY,226
Forest Heights,MD,226
Fowler,CA,226
Friant,CA,226
Hartford,SD,226
Johns Creek,GA,226
Mahtomedi,MN,226
Mapleton,UT,226
McFarland,WI,226
McMurray,PA,226
Montague,MA,226
Northview,MI,226
Oak Ridge,NC,226
Pawcatuck,CT,226
Paynesville,MN,226
Pennsburg,PA,226
Pomfret,MD,226
Richwood,NJ,226
Riverdale Park,MD,226
Shafter,CA,226
Spotsylvania Courthouse,VA,226
Sunfish Lake,MN,226
Tamarac,FL,226
Touchet,WA,226
Valley View,PA,226
Varick,NY,226
Vernon Hills,IL,226
Waldport,OR,226
Waukee,IA,226
Wilder,ID,226
Wilmington Manor,DE,226
World Golf Village,FL,226
Yakima,WA,226
Airway Heights,WA,225
Allen,TX,225
Allentown,NJ,225
Avenue B & C,AZ,225
Bardmoor,FL,225
Bayport,MN,225
Belleville,WI,225
Bellwood,VA,225
Castle Hills,TX,225
Choctaw Valley,CA,225
Claverack,NY,225
Cockeysville,MD,225
Comstock Park,MI,225
Dalworthington Gardens,TX,225
Deerfield,WI,225
Del Rey,CA,225
Emily,MN,225
Fortuna Foothills,AZ,225
Grasonville,MD,225
Greendale,WI,225
Hanahan,SC,225
Hapeville,GA,225
Helena,MT,225
Hidden Valley Lake,CA,225
Key Vista,FL,225
Kingston Estates,NJ,225
Lacoochee,FL,225
Lucerne Valley,CA,225
Marlow Heights,MD,225
McKinney,TX,225
Montgomery,NY,225
New Market,MD,225
North Logan,UT,225
Norwalk,IA,225
Oak Grove,MN,225
Port Washington,WI,225
Prices Fork,VA,225
Rising Sun,IN,225
Roanoke,TX,225
Rotonda,FL,225
Sandston,VA,225
Seven Lakes,NC,225
Spring City,PA,225
St. Anthony,MN,225
St. Louis Park,MN,225
Stanfield,OR,225
Sunset,UT,225
Suwanee,GA,225
Tieton,WA,225
Victorville,CA,225
Vineyard,UT,225
West Conshohocken,PA,225
Bean Station,TN,224
Belle Glade,FL,224
Bon Air,VA,224
Brownsdale,FL,224
Carrollton,TX,224
Cascade Locks,OR,224
Driftwood,TX,224
Duluth,GA,224
Dutch Island,GA,224
Fair Oaks,GA,224
Glens Falls North,NY,224
Golden Triangle,NJ,224
Goochland,VA,224
Green Valley,MD,224
Grizzly Flats,CA,224
Guilderland,NY,224
Harbour Heights,FL,224
Hayti,PA,224
Irving,TX,224
Knoxville,TN,224
Margate,FL,224
Minnetrista,MN,224
Mount Briar,MD,224
Mount Carmel,FL,224
New California,OH,224
New Hartford Center,CT,224
New Windsor,NY,224
Oildale,CA,224
Oxon Hill,MD,224
Palatine,IL,224
Palmer Heights,PA,224
Pendleton,NY,224
Penrose,CO,224
Port St. John,FL,224
San Felipe,TX,224
Scandia,MN,224
Sea Breeze,NC,224
Seabrook Farms,NJ,224
Seabrook,MD,224
Shrewsbury,MO,224
Somersworth,NH,224
St. Joseph,MI,224
Stafford Springs,CT,224
Tangelo Park,FL,224
The Woodlands,TX,224
Tiger Point,FL,224
Trowbridge Park,MI,224
Vista Center,NJ,224
Wauwatosa,WI,224
Wellsville,UT,224
West Bloomfield,NY,224
West Haven,UT,224
Westwood,MI,224
Aberdeen,MD,223
Ankeny,IA,223
Argyle,TX,223
Ballenger Creek,MD,223
Danielson,CT,223
East Berlin,PA,223
Fallon,NV,223
Florida Ridge,FL,223
Fox Lake,WI,223
Fredericksburg,TX,223
Grosse Pointe Park,MI,223
Hoffman Estates,IL,223
Huber Ridge,OH,223
Hyde Park,NY,223
Inez,TX,223
Isanti,MN,223
Kelso,WA,223
Kersey,CO,223
Leola,PA,223
Livonia,MI,223
Loop,PA,223
Memphis,MI,223
Merton,WI,223
Middletown,PA,223
New Castle,DE,223
New Gretna,NJ,223
Newark,IL,223
Orem,UT,223
Riverside,UT,223
Seabrook,SC,223
Seven Fields,PA,223
Shenandoah Shores,VA,223
Shutesbury,MA,223
South Russell,OH,223
Stockbridge,WI,223
Strathmore,CA,223
Watertown,CT,223
West Simsbury,CT,223
Westport,KY,223
Wilbraham,MA,223
Woonsocket,RI,223
Avondale,AZ,222
Berwyn,PA,222
Bordentown,NJ,222
Borrego Springs,CA,222
Brighton,CO,222
Bristol,PA,222
Brookfield Ma,MA,222
Buckeystown,MD,222
Bullhead City,AZ,222
Charlotte Hall,MD,222
Clermont,FL,222
Coyote Acres,TX,222
Crandon Lakes,NJ,222
Creedmoor,NC,222
Darien,IL,222
Des Plaines,IL,222
Elk River,MN,222
Elkhart,IA,222
Elmer,NJ,222
Erie,CO,222
Erving,MA,222
Greene,RI,222
Ham Lake,MN,222
Hampstead,NC,222
Hillsborough,NC,222
Hudson,OH,222
Indian Head Park,IL,222
Indian River Estates,FL,222
Kenneth City,FL,222
Kissimmee,FL,222
Lakewood Park,FL,222
Marilla,NY,222
Massanutten,VA,222
Morton,WA,222
New Waterford,OH,222
Oakville,CT,222
Picture Rocks,AZ,222
Pierre,SD,222
Porterville,CA,222
Proberta,CA,222
Pughtown,PA,222
Saline,MI,222
Scenic Oaks,TX,222
Shady Shores,TX,222
Skyland Estates,VA,222
South Woodstock,CT,222
Sun City West,AZ,222
Sunrise Manor,NV,222
Thomaston,NY,222
Tice,FL,222
Tulare,CA,222
Twentynine Palms,CA,222
Vestavia Hills,AL,222
Village Green-Green Ridge,PA,222
Wallingford Center,CT,222
West Wyomissing,PA,222
Williamstown,KY,222
Absecon Highlands,NJ,221
Ancient Oaks,PA,221
Baneberry,TN,221
Bethpage,TN,221
Black Diamond,FL,221
Blue Ash,OH,221
Blue Jay,OH,221
Boaz,WV,221
Bowleys Quarters,MD,221
Buffalo Grove,IL,221
Chowchilla,CA,221
Cornwall,PA,221
Coventry,RI,221
Crouch Mesa,NM,221
Echelon,NJ,221
El Valle de Arroyo Seco,NM,221
Eustis,FL,221
Four Corners,FL,221
Frankfort Square,IL,221
Fredericksburg,VA,221
Glendora,NJ,221
Grafton,WI,221
Grant-Valkaria,FL,221
Grenloch,NJ,221
Hanford,CA,221
Harleysville,PA,221
Harrisburg,NC,221
Jerome,ID,221
Kemp,TX,221
Killington Village,VT,221
Lakeside,TX,221
Magna,UT,221
Mechanicsville,VA,221
Minisink,NY,221
Mount Pleasant,NC,221
New Berlin,WI,221
North Catasauqua,PA,221
North DeLand,FL,221
North Santee,SC,221
North Star,DE,221
Olga,FL,221
Point of Rocks,MD,221
Quarryville,PA,221
Redway,CA,221
Riverwood,KY,221
Roeland Park,KS,221
Serenada,TX,221
South Jordan,UT,221
Spencer,MA,221
Spokane Valley,WA,221
Timonium,MD,221
Tyrone,GA,221
Valrico,FL,221
Westmont,IL,221
Whitewater Township,OH,221
Wildwood,TN,221
Winchester,NV,221
Bradfordville,FL,220
Branchville,NJ,220
Bromley,KY,220
Burton,OH,220
Canaan,CT,220
Cedarville,MD,220
Clarkson Valley,MO,220
Cologne,NJ,220
Cottleville,MO,220
Edgewood,NM,220
Four Lakes,WA,220
Front Royal,VA,220
Fuquay-Varina,NC,220
Indian Lake Estates,FL,220
Keowee Key,SC,220
La Plata,MD,220
Lake Geneva,WI,220
Langhorne,PA,220
Laurel,VA,220
Manchester Center,VT,220
Marlton,NJ,220
Mi-Wuk Village,CA,220
Morningside,MD,220
North Greenbush,NY,220
Northfield,NJ,220
Oak Hills,CA,220
Peosta,IA,220
Port Royal,SC,220
Remington,OH,220
Riverdale,UT,220
Sammons Point,IL,220
San Tan Valley,AZ,220
Sanford,FL,220
Sellersville,PA,220
Spring Ridge,MD,220
St. Charles,MD,220
State College,PA,220
Tega Cay,SC,220
Underwood,MN,220
Viera East,FL,220
Village of Harrison,WI,220
Walnutport,PA,220
Walpole,NH,220
Waxhaw,NC,220
West Clarkston-Highland,WA,220
Absecon,NJ,219
Adel,IA,219
Armada,MI,219
Atlantic City,NJ,219
Belvidere,NJ,219
Big Bend,WI,219
Camp Springs,MD,219
Cape Carteret,NC,219
Cobb,CA,219
Cottage Grove,WI,219
Dublin,TX,219
Easton,MD,219
Edgerton,KS,219
Fallston,MD,219
Folsom,PA,219
Forest Park,IL,219
Franklin Park,PA,219
Harrietstown,NY,219
Holcomb,KS,219
Holland,MI,219
Honeygo,MD,219
Hudson Oaks,TX,219
Jasper,GA,219
Lansing,NY,219
Lawnside,NJ,219
Lebec,CA,219
Lemoore,CA,219
McGaheysville,VA,219
Melbourne,FL,219
Midway,FL,219
Mill City,OR,219
Napanoch,NY,219
Navarre,FL,219
Netcong,NJ,219
New Knoxville,OH,219
Powderly,TX,219
Ridgetop,TN,219
Smyrna,TN,219
Spencerville,MD,219
Summerfield,NC,219
Utopia,TX,219
Walnut Grove,GA,219
Wilhoit,AZ,219
Woodstock,GA,219
Adelphi,MD,218
Allison Park,PA,218
Badger,AK,218
Bennett,NC,218
Brass Castle,NJ,218
Bridgeport,PA,218
Dacono,CO,218
De Beque,CO,218
Deep River Center,CT,218
Grand Rapids,MI,218
Grandville,MI,218
Honey Brook,PA,218
Hudsonville,MI,218
Jersey,OH,218
Jones Valley,CA,218
Kenwood,OH,218
Lake Lotawana,MO,218
Lewisville,TX,218
Littletown,AZ,218
Minoa,NY,218
Mission,KS,218
Murraysville,NC,218
Nambe,NM,218
Penfield,NY,218
Pike Creek,DE,218
Round Rock,TX,218
Ryderwood,WA,218
Silver Lake,NJ,218
St. Charles,IA,218
St. Charles,IL,218
Talking Rock,GA,218
Tucker,GA,218
University,FL,218
Upton,MA,218
Victoria,MN,218
Wallis,TX,218
Wanship,UT,218
Warrenton,VA,218
West Hills,PA,218
Ahwahnee,CA,217
Alamance,NC,217
Ballston Spa,NY,217
Barker,NY,217
Bartlett,IL,217
Biglerville,PA,217
Boalsburg,PA,217
Brighton,NY,217
Brookfield Center,CT,217
Cannonsburg,MI,217
Cedar Point,NC,217
Cetronia,PA,217
Chicopee,MA,217
Christiana,TN,217
Church Hill,MD,217
Clatskanie,OR,217
Country Lake Estates,NJ,217
Crown Heights,NY,217
Edgemere,MD,217
Elkins Park,PA,217
Flowing Wells,AZ,217
Fort Pierce South,FL,217
Gloucester Courthouse,VA,217
Gunter,TX,217
Hanover,MN,217
Hudson,CO,217
Johnstown,CO,217
Judson,SC,217
Kimball,MN,217
Lakeview,AR,217
Land O'Lakes,FL,217
Leilani Estates,HI,217
Logan,UT,217
Millersville,TN,217
Milton,VT,217
Mindoro,WI,217
Murfreesboro,TN,217
New Baltimore,VA,217
New Orleans,LA,217
Norris,TN,217
North Kansas City,MO,217
Okeechobee,FL,217
Prospect Heights,IL,217
Putnam Lake,NY,217
Riverside,NY,217
Rosemont,PA,217
Salado,TX,217
Shingletown,CA,217
Smyrna,GA,217
Stockbridge,MI,217
Strawberry Plains,TN,217
Sugarcreek,OH,217
Villas,FL,217
West Melbourne,FL,217
Wilmer,TX,217
Woodbury Center,CT,217
Woodridge,IL,217
Augusta,MO,216
Bakersfield Country Club,CA,216
Bentonville,AR,216
Boulder,MT,216
Callaway,MD,216
Canyon Lake,TX,216
Castroville,TX,216
Cave Springs,AR,216
Chapel Hill,TN,216
Cleveland,FL,216
Colchester,CT,216
Country Knolls,NY,216
Cramerton,NC,216
Eagleville,TN,216
East Hampton,CT,216
Farmersville,CA,216
Fort Thomas,KY,216
Franklinton,NC,216
Fruitland,NC,216
Gallatin,TN,216
Garner,NC,216
Georgetown,TX,216
Goodlettsville,TN,216
Hickory Grove,SC,216
La Grange,NY,216
La Vergne,TN,216
Lehigh Acres,FL,216
Lindon,UT,216
Lloyd,NY,216
Mantorville,MN,216
Marietta,GA,216
Mary Esther,FL,216
Maryville,TN,216
Menomonee Falls,WI,216
Moyock,NC,216
North Creek,NY,216
Oak Valley,NJ,216
Ogden,UT,216
Plymouth,UT,216
Ridgewood,OH,216
Ridley Park,PA,216
Roebling,NJ,216
Sloatsburg,NY,216
Spinnerstown,PA,216
Springvale,ME,216
Stockdale,TX,216
Thorndale,PA,216
Tucson,AZ,216
Vail,AZ,216
Vale,OR,216
Walled Lake,MI,216
Whispering Pines,NC,216
Arlington Heights,PA,215
Batavia,IL,215
Blackwood,NJ,215
Brooklyn Park,MD,215
Caroline,WI,215
Chester,AR,215
Claymont,DE,215
Corcoran,CA,215
DeBary,FL,215
Deerpark,NY,215
East Highland Park,VA,215
Edgemoor,DE,215
El Rito,NM,215
Elizabeth,PA,215
Farm Loop,AK,215
Green Tree,PA,215
Hartford,WI,215
Hillsdale,NY,215
Joppatowne,MD,215
Kings Grant,NC,215
Lake Elmo,MN,215
Laurel Heights,NJ,215
Limestone,OK,215
Lone Oak,GA,215
Mendon,NY,215
Midlothian,IL,215
Newington,CT,215
Newton,NJ,215
Northlake,TX,215
Oxford,MI,215
Paddock Lake,WI,215
Parachute,CO,215
Pleasantville,NJ,215
Richfield,NC,215
Round Hill,VA,215
Samoset,FL,215
Santa Rita Ranch,TX,215
South Apopka,FL,215
Three Oaks,MI,215
Urbandale,IA,215
Wappinger,NY,215
West Park,NJ,215
Windsor Mill,MD,215
Windsor Place,MO,215
Winlock,WA,215
Yosemite Lakes,CA,215
Amherst,NY,214
Asbury,NJ,214
Ault,CO,214
Bradford,NH,214
Brockport,NY,214
Capron,VA,214
Clive,IA,214
Delavan Lake,WI,214
Diablo Grande,CA,214
Eddington,PA,214
Edgewood,KY,214
Elma,NY,214
Florence,AZ,214
Franklinville,NJ,214
Gifford,FL,214
Grass Lake,MI,214
Herculaneum,MO,214
Heritage Lake,IN,214
Hollywood Park,TX,214
Hometown,IL,214
Independence,MN,214
Indian Trail,NC,214
Landen,OH,214
Loudonville,NY,214
Loughman,FL,214
Malaga,NJ,214
Maplewood,MO,214
Mead,CO,214
New Hope,TX,214
Northfield,KY,214
Peachtree Corners,GA,214
Pewaukee,WI,214
Pioneer Village,KY,214
Richfield,CA,214
Rolling Meadows,IL,214
Saukville,WI,214
South Laurel,MD,214
South Weber,UT,214
St. Augustine Shores,FL,214
Sunnyside,WA,214
Waukesha,WI,214
Winfield,MO,214
Wyoming,MI,214
Aledo,TX,213
Ashland City,TN,213
Belchertown,MA,213
Bethlehem,NY,213
Bluffdale,UT,213
Bridgeport,CT,213
Brightwood,VA,213
Carol Stream,IL,213
Cedarburg,WI,213
Commerce City,CO,213
Cottage Grove,MN,213
East Bakersfield,CA,213
Farmington,NH,213
Florida,NY,213
Germantown,WI,213
Grangerland,TX,213
Greenville,DE,213
Hazardville,CT,213
Highland Village,TX,213
Hilliard,FL,213
Huntingtown,MD,213
Jarrettsville,MD,213
La Grange,CA,213
Leland,NC,213
Lochbuie,CO,213
Naranja,FL,213
Norcross,GA,213
Paris,VA,213
Payson,UT,213
Pensacola,FL,213
Peter,UT,213
Pinebluff,NC,213
Richfield,MN,213
Rockledge,FL,213
Rocky River,OH,213
Scotchtown,NY,213
Scottdale,GA,213
South Ogden,UT,213
Spearfish,SD,213
Spring Valley,AZ,213
St. Martins,MO,213
Thorofare,NJ,213
Troy,MO,213
Trumbauersville,PA,213
Vero Beach South,FL,213
Vero Lake Estates,FL,213
Warren,MA,213
Warrenville,IL,213
Winchester,MO,213
Windemere,TX,213
Windsor,CO,213
Winterset,IA,213
Wrightstown,WI,213
Wyoming,OH,213
Accokeek,MD,212
Baltimore Highlands,MD,212
Blandon,PA,212
Bloomingdale,FL,212
Cambridge,WI,212
Charlotte,TN,212
Chesapeake,VA,212
China Grove,NC,212
Claryville,KY,212
